step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
786,0.0001757331192493,0.007062189280986786,0.8,0.0,0.0035461834128433945,-89.0380630493164,42.89967727661133,9.421931266784668,16.35650995117016
787,0.0001757331192493,0.007669813930988312,0.8,0.0,0.004037774124845196,-89.03801727294922,42.89955139160156,9.421993255615234,16.356383335039602
788,0.0001757331192493,0.007139362394809723,0.8,0.0,0.03139612459866797,-89.038330078125,42.900184631347656,9.421965599060059,16.35702160346695
789,0.0001757331192493,0.007166273891925812,0.8,0.0,0.03696131087392654,-89.03850555419922,42.90057373046875,9.421931266784668,16.357413521467507
790,0.0001757331192493,0.006211146712303162,0.8,0.0,0.0028796418299620197,-89.03892517089844,42.901405334472656,9.421991348266602,16.3582518866365
791,0.0001757331192493,0.007149957120418549,0.8,0.0,0.0011688209844353315,-89.03886413574219,42.901283264160156,9.421985626220703,16.35812883240475
792,0.0001757331192493,0.0067718252539634705,0.8,0.0,0.010747873547934403,-89.03916931152344,42.90189743041992,9.422014236450195,16.358747919877192
793,0.0001757331192493,0.00645967572927475,0.8,0.0,0.007497334900267755,-89.03922271728516,42.90201950073242,9.421985626220703,16.358870849984683
794,0.0001757331192493,0.006940014660358429,0.8,0.0,0.006940212642241591,-89.0394515991211,42.90251922607422,9.421960830688477,16.359374265151004
795,0.0001757331192493,0.006997190415859222,0.8,0.0,0.003835322538171176,-89.03960418701172,42.90286636352539,9.421916007995605,16.35972386225024
796,0.0001757331192493,0.007023848593235016,0.8,0.0,0.0029132300681316272,-89.03960418701172,42.902767181396484,9.4220609664917,16.35962469351079
797,0.0001757331192493,0.006005309522151947,0.8,0.0,0.03574155687407528,-89.03973388671875,42.90306854248047,9.42201042175293,16.359928145494166
798,0.0001757331192493,0.006774351000785828,0.8,0.0,0.019946508210288358,-89.04010772705078,42.9037971496582,9.422050476074219,16.36066280367351
799,0.0001757331192493,0.006550386548042297,0.8,0.0,0.021109381480124985,-89.0401382446289,42.90394592285156,9.421932220458984,16.36081205907837
800,0.0001757331192493,0.006336137652397156,0.8,0.0,0.0030143564513150397,-89.04032135009766,42.90427780151367,9.422008514404297,16.361146908110474
801,0.0001757331192493,0.0066475942730903625,0.8,0.0,0.01981622794007838,-89.0404281616211,42.90462875366211,9.421807289123535,16.361499572496413
802,0.0001757331192493,0.006540752947330475,0.8,0.0,0.06528397493552175,-89.04055786132812,42.90495681762695,9.42172622680664,16.36182972977807
803,0.0001757331192493,0.006804831326007843,0.8,0.0,0.03299741369656094,-89.04102325439453,42.90580368041992,9.421865463256836,16.362684156699586
804,0.0001757331192493,0.006130583584308624,0.8,0.0,0.0,-89.04102325439453,42.90580368041992,9.421865463256836,16.362684156699586
805,0.0001757331192493,0.00700368732213974,0.8,0.0,0.005434986960255369,-89.04139709472656,42.90658950805664,9.421875,16.363476055021913
806,0.0001757331192493,0.006866626441478729,0.8,0.0,0.014948773684255156,-89.04154205322266,42.90685272216797,9.421939849853516,16.363741630892903
807,0.0001757331192493,0.006585933268070221,0.8,0.0,0.0049781792211438525,-89.04167938232422,42.907196044921875,9.421836853027344,16.364087179342935
808,0.0001757331192493,0.006701968610286713,0.8,0.0,0.03128175972412172,-89.0419692993164,42.9078254699707,9.421814918518066,16.364721319654315
809,0.0001757331192493,0.006279744207859039,0.8,0.0,0.004396251563552678,-89.0419921875,42.90797805786133,9.421603202819824,16.364874265875848
810,0.0001757331192493,0.0065909698605537415,0.8,0.0,0.004762748771663491,-89.04188537597656,42.90776443481445,9.421585083007812,16.364658902436705
811,0.0001757331192493,0.006572984158992767,0.8,0.0,0.0239576948328438,-89.0421371459961,42.9081916809082,9.42172622680664,16.365090262413364
812,0.0001757331192493,0.007060259580612183,0.8,0.0,0.012934156815424456,-89.04241180419922,42.908729553222656,9.421817779541016,16.365632616884053
813,0.0001757331192493,0.006567873060703278,0.8,0.0,0.0061773324134734384,-89.04251098632812,42.90896987915039,9.421747207641602,16.365874556075116
814,0.0001757331192493,0.006653152406215668,0.8,0.0,0.016924622419984967,-89.04286193847656,42.90970993041992,9.421734809875488,16.36662033550427
815,0.0001757331192493,0.006445437669754028,0.8,0.0,0.021746081708763444,-89.04324340820312,42.91045379638672,9.421791076660156,16.36737044406424
816,0.0001757331192493,0.006340451538562775,0.8,0.0,0.005816375018200633,-89.0433120727539,42.91059875488281,9.421778678894043,16.36751652557733
817,0.0001757331192493,0.0064195916056632996,0.8,0.0,0.006507016198124945,-89.04352569580078,42.911094665527344,9.421717643737793,16.368015925529694
818,0.0001757331192493,0.006416499614715576,0.8,0.0,0.02591445434052596,-89.04364776611328,42.91132736206055,9.421783447265625,16.36825062415144
819,0.0001757331192493,0.006803557276725769,0.8,0.0,0.022200675408745752,-89.04388427734375,42.911827087402344,9.421734809875488,16.36875422416523
820,0.0001757331192493,0.006400220096111298,0.8,0.0,0.004491751928224769,-89.04389190673828,42.91193771362305,9.421588897705078,16.36886496227453
821,0.0001757331192493,0.006095476448535919,0.8,0.0,0.003127426696253244,-89.0439453125,42.91204833984375,9.42156982421875,16.36897646418785
822,0.0001757331192493,0.006145305931568146,0.8,0.0,0.011762114326984006,-89.04436492919922,42.91287612915039,9.42168140411377,16.36981114536946
823,0.0001757331192493,0.0059104859828948975,0.8,0.0,0.007405245396753635,-89.04475402832031,42.91366195678711,9.421722412109375,16.370603370084957
824,0.0001757331192493,0.0062539055943489075,0.8,0.0,0.008205581144560613,-89.04485321044922,42.91392517089844,9.421606063842773,16.370868207389723
825,0.0001757331192493,0.005838304758071899,0.8,0.0,0.0,-89.04485321044922,42.91392517089844,9.421606063842773,16.370868207389723
826,0.0001757331192493,0.006354756653308868,0.8,0.0,0.006357338876455326,-89.04523468017578,42.91464614868164,9.421716690063477,16.371595474277676
827,0.0001757331192493,0.0063128843903541565,0.8,0.0,0.012198030301284215,-89.0455551147461,42.91535949707031,9.421722412109375,16.37231409678246
828,0.0001757331192493,0.006182804703712463,0.8,0.0,0.0010022274881233179,-89.04561614990234,42.91552734375,9.421624183654785,16.37248294421024
829,0.0001757331192493,0.006142161786556244,0.8,0.0,0.008891060688669402,-89.04584503173828,42.91600799560547,9.421626091003418,16.372967371707492
830,0.0001757331192493,0.005321167409420013,0.8,0.0,0.005386903530469166,-89.04601287841797,42.91631317138672,9.421687126159668,16.373275324867496
831,0.0001757331192493,0.005534850060939789,0.8,0.0,0.005316316457956607,-89.04596710205078,42.91633224487305,9.42148494720459,16.373293626278127
832,0.0001757331192493,0.00551450252532959,0.8,0.0,0.027921465951920573,-89.04621124267578,42.91684341430664,9.421509742736816,16.37380882823711
833,0.0001757331192493,0.00567520409822464,0.8,0.0,0.015607772949876766,-89.0462417602539,42.91690444946289,9.4215087890625,16.373870368102057
834,0.0001757331192493,0.005710773169994354,0.8,0.0,0.004277310756587648,-89.04637145996094,42.91719055175781,9.42147159576416,16.374158612219368
835,0.0001757331192493,0.00577554851770401,0.8,0.0,0.004574543043687246,-89.0463638305664,42.9171028137207,9.421579360961914,16.374070758208696
836,0.0001757331192493,0.005855537950992584,0.8,0.0,0.004772052203821932,-89.04633331298828,42.91706085205078,9.421582221984863,16.374028288915596
837,0.0001757331192493,0.0051566436886787415,0.8,0.0,0.0015719586003376535,-89.04634857177734,42.91708755493164,9.421568870544434,16.374055244790966
838,0.0001757331192493,0.005382247269153595,0.8,0.0,0.03867301781673821,-89.04653930664062,42.91750717163086,9.421554565429688,16.37447801288067
839,0.0001757331192493,0.0046495720744132996,0.8,0.0,0.010983579516246811,-89.04680633544922,42.91802215576172,9.421614646911621,16.374997422714866
840,0.0001757331192493,0.005287624895572662,0.8,0.0,0.0031555234345040676,-89.04706573486328,42.918548583984375,9.42160415649414,16.37552815037115
841,0.0001757331192493,0.004838421940803528,0.8,0.0,0.0031871620401541746,-89.0472412109375,42.918983459472656,9.421537399291992,16.375965925249112
842,0.0001757331192493,0.00463586300611496,0.8,0.0,0.0057912943582515706,-89.04720306396484,42.91900634765625,9.421401023864746,16.375988166255663
843,0.0001757331192493,0.00521744042634964,0.8,0.0,0.030724787130689803,-89.04753875732422,42.919639587402344,9.421492576599121,16.37662698508373
844,0.0001757331192493,0.004426062107086182,0.8,0.0,0.006690558717437399,-89.04762268066406,42.91988754272461,9.421399116516113,16.376876323375996
845,0.0001757331192493,0.004415057599544525,0.8,0.0,0.047009036401836006,-89.04788208007812,42.920291900634766,9.421571731567383,16.377285010194342
846,0.0001757331192493,0.0037328824400901794,0.8,0.0,0.0,-89.04788208007812,42.920291900634766,9.421571731567383,16.377285010194342
847,0.0001757331192493,0.004448197782039642,0.8,0.0,0.0020894287977879862,-89.04814910888672,42.920860290527344,9.421610832214355,16.37785783856614
848,0.0001757331192493,0.004312343895435333,0.8,0.0,0.0075041066284901045,-89.04817199707031,42.920936584472656,9.421547889709473,16.377934509185884
849,0.0001757331192493,0.004133671522140503,0.8,0.0,0.008280113591181441,-89.0481948852539,42.9210090637207,9.421481132507324,16.378007365684024
850,0.0001757331192493,0.004136927425861359,0.8,0.0,0.012562353746805444,-89.04835510253906,42.92138671875,9.421451568603516,16.378387680890985
851,0.0001757331192493,0.004254795610904694,0.8,0.0,0.012217239852381115,-89.04859161376953,42.92191696166992,9.421415328979492,16.378921857298504
852,0.0001757331192493,0.00433744490146637,0.8,0.0,0.017907235534960687,-89.04898834228516,42.9227294921875,9.421459197998047,16.379741004112017
853,0.0001757331192493,0.0037826821208000183,0.8,0.0,0.04361949743314985,-89.04917907714844,42.92316818237305,9.421378135681152,16.38018287145502
854,0.0001757331192493,0.0038856789469718933,0.8,0.0,0.007639000420033179,-89.04934692382812,42.9234619140625,9.421432495117188,16.380479414087166
855,0.0001757331192493,0.003386475145816803,0.8,0.0,0.00625739915116649,-89.04949951171875,42.923744201660156,9.421459197998047,16.380764256283125
856,0.0001757331192493,0.003476642072200775,0.8,0.0,0.0065729686973367224,-89.04967498779297,42.9241943359375,9.421364784240723,16.3812173118079
857,0.0001757331192493,0.003512270748615265,0.8,0.0,0.007118314412635089,-89.04975128173828,42.92443084716797,9.421225547790527,16.381455087765996
858,0.0001757331192493,0.0032950639724731445,0.8,0.0,0.024999023369096075,-89.04994201660156,42.924686431884766,9.421429634094238,16.38171388443489
859,0.0001757331192493,0.0037138238549232483,0.8,0.0,0.0038298277898878587,-89.05011749267578,42.92515563964844,9.421330451965332,16.38218601504061
860,0.0001757331192493,0.003172643482685089,0.8,0.0,0.007758301423079587,-89.05011749267578,42.92509841918945,9.421399116516113,16.38212880289953
861,0.0001757331192493,0.003483690321445465,0.8,0.0,0.0036903342936050712,-89.050048828125,42.92510223388672,9.421158790588379,16.382131446437086
862,0.0001757331192493,0.0032900571823120117,0.8,0.0,0.003338285646224899,-89.05029296875,42.925559997558594,9.421249389648438,16.382593306942674
863,0.0001757331192493,0.0031859055161476135,0.8,0.0,0.006796999294408528,-89.05025482177734,42.925537109375,9.421173095703125,16.382569771327304
864,0.0001757331192493,0.00354650616645813,0.8,0.0,0.0016068342710658838,-89.0505142211914,42.92597198486328,9.421335220336914,16.383009010363878
865,0.0001757331192493,0.0024877041578292847,0.8,0.0,0.005273871803811195,-89.05071258544922,42.92642593383789,9.421265602111816,16.383466281064088
866,0.0001757331192493,0.003379039466381073,0.8,0.0,0.011243682097143418,-89.05078887939453,42.92664337158203,9.421212196350098,16.383684990728714
867,0.0001757331192493,0.003436245024204254,0.8,0.0,0.0,-89.05078887939453,42.92664337158203,9.421212196350098,16.383684990728714
868,0.0001757331192493,0.0034678131341934204,0.8,0.0,0.016253699728264907,-89.05131530761719,42.92768096923828,9.421327590942383,16.384731441214864
869,0.0001757331192493,0.003108777105808258,0.8,0.0,0.024541878780648646,-89.05135345458984,42.927825927734375,9.421247482299805,16.384877031605004
870,0.0001757331192493,0.0032801851630210876,0.8,0.0,0.007197557695339317,-89.0513916015625,42.928016662597656,9.421113014221191,16.385068391727135
871,0.0001757331192493,0.0031604543328285217,0.8,0.0,0.005230293005316735,-89.0513687133789,42.92794418334961,9.421087265014648,16.384995531162414
872,0.0001757331192493,0.003142446279525757,0.8,0.0,0.010959991631413923,-89.05162811279297,42.92852783203125,9.421037673950195,16.385583538032364
873,0.0001757331192493,0.003356851637363434,0.8,0.0,0.014097565785921777,-89.05169677734375,42.928714752197266,9.42097282409668,16.385771607706832
874,0.0001757331192493,0.003163449466228485,0.8,0.0,0.032926946618787145,-89.05177307128906,42.92884063720703,9.421042442321777,16.385898782282194
875,0.0001757331192493,0.0037019699811935425,0.8,0.0,0.008807474498217002,-89.05194854736328,42.92911911010742,9.421229362487793,16.38618022408443
876,0.0001757331192493,0.0033019185066223145,0.8,0.0,0.0036818815574182436,-89.05191040039062,42.92905044555664,9.421170234680176,16.386110915165006
877,0.0001757331192493,0.003780938684940338,0.8,0.0,0.016044238471428076,-89.05208587646484,42.92943572998047,9.421137809753418,16.38649915414521
878,0.0001757331192493,0.004270218312740326,0.8,0.0,0.00931560662348355,-89.05242156982422,42.93013000488281,9.421173095703125,16.387199092408917
879,0.0001757331192493,0.003119252622127533,0.8,0.0,0.004723044716944373,-89.05267333984375,42.9306526184082,9.421189308166504,16.387725957369664
880,0.0001757331192493,0.003878198564052582,0.8,0.0,0.006274693772924968,-89.05277252197266,42.93086242675781,9.421172142028809,16.38793744093256
881,0.0001757331192493,0.003233976662158966,0.8,0.0,0.02846848615597699,-89.05301666259766,42.93136978149414,9.421220779418945,16.388448922993508
882,0.0001757331192493,0.003986187279224396,0.8,0.0,0.0024554667208676706,-89.05308532714844,42.931522369384766,9.421225547790527,16.388602670835365
883,0.0001757331192493,0.004570402204990387,0.8,0.0,0.0051987627311078,-89.05327606201172,42.931968688964844,9.421162605285645,16.389052210560855
884,0.0001757331192493,0.004446819424629211,0.8,0.0,0.017425292948898528,-89.05330657958984,42.93207550048828,9.42109489440918,16.389159532237503
885,0.0001757331192493,0.004835478961467743,0.8,0.0,0.006486930287521182,-89.05361938476562,42.932708740234375,9.421116828918457,16.389798072670697
886,0.0001757331192493,0.004181213676929474,0.8,0.0,0.0052080193201755175,-89.05362701416016,42.93278121948242,9.421027183532715,16.389870672780685
887,0.0001757331192493,0.004529260098934174,0.8,0.0,0.015709172781887385,-89.05371856689453,42.93299865722656,9.42100715637207,16.390089658248737
888,0.0001757331192493,0.004027791321277618,0.8,0.0,0.0,-89.05371856689453,42.93299865722656,9.42100715637207,16.390089658248737
889,0.0001757331192493,0.003523692488670349,0.8,0.0,0.0043657781571572315,-89.05371856689453,42.93293380737305,9.420891761779785,16.390024818057515
890,0.0001757331192493,0.00414382666349411,0.8,0.0,0.03850291964115685,-89.05390167236328,42.933250427246094,9.42101764678955,16.39034455244246
891,0.0001757331192493,0.004323951900005341,0.8,0.0,0.0060826075753568016,-89.05410766601562,42.93370819091797,9.420989990234375,16.3908058070675
892,0.0001757331192493,0.004652239382266998,0.8,0.0,0.008122696548819067,-89.05427551269531,42.93410110473633,9.420970916748047,16.391201564156137
893,0.0001757331192493,0.004492044448852539,0.8,0.0,0.03260332589309852,-89.0544204711914,42.93437576293945,9.421000480651855,16.391478688866535
894,0.0001757331192493,0.004758678376674652,0.8,0.0,0.0011693738926218994,-89.05471801757812,42.935020446777344,9.420971870422363,16.392128427153413
895,0.0001757331192493,0.004236288368701935,0.8,0.0,0.03224556096058432,-89.05504608154297,42.93574523925781,9.420937538146973,16.392858796182427
896,0.0001757331192493,0.004559673368930817,0.8,0.0,0.0136689700022528,-89.05535888671875,42.93644332885742,9.420893669128418,16.39356220755353
897,0.0001757331192493,0.003929398953914642,0.8,0.0,0.016665819164528178,-89.05548858642578,42.936767578125,9.420838356018066,16.39388865977901
898,0.0001757331192493,0.0044891685247421265,0.8,0.0,0.022908960929902335,-89.05594635009766,42.93762969970703,9.421003341674805,16.394758606708155
899,0.0001757331192493,0.00473581999540329,0.8,0.0,0.005168562575834051,-89.0562973022461,42.93840408325195,9.420990943908691,16.395538980583837
900,0.0001757331192493,0.0044989436864852905,0.8,0.0,0.0039010045997041934,-89.0562973022461,42.9384765625,9.420857429504395,16.395611448842477
901,0.0001757331192493,0.005191422998905182,0.8,0.0,0.002724778824964306,-89.05625915527344,42.93846893310547,9.4207124710083,16.395603156389047
902,0.0001757331192493,0.004778183996677399,0.8,0.0,0.010246862657187956,-89.05664825439453,42.93928146362305,9.420758247375488,16.396422342576134
903,0.0001757331192493,0.005244985222816467,0.8,0.0,0.004420438861828384,-89.05667877197266,42.939369201660156,9.420756340026855,16.396510599339248
904,0.0001757331192493,0.005033217370510101,0.8,0.0,0.01032274613023038,-89.05696868896484,42.93997573852539,9.42078971862793,16.397122101225868
905,0.0001757331192493,0.0048352256417274475,0.8,0.0,0.0018402437039515005,-89.05715942382812,42.94039535522461,9.420767784118652,16.39754498384246
906,0.0001757331192493,0.005198091268539429,0.8,0.0,0.01753007534043096,-89.05733489990234,42.94081115722656,9.420747756958008,16.397963787756648
907,0.0001757331192493,0.005286447703838348,0.8,0.0,0.007222031056661445,-89.0574951171875,42.94114303588867,9.420783996582031,16.398298416102534
908,0.0001757331192493,0.005261167883872986,0.8,0.0,0.014023260273369895,-89.05775451660156,42.941673278808594,9.420791625976562,16.39883311505798
909,0.0001757331192493,0.005319863557815552,0.8,0.0,0.0,-89.05775451660156,42.941673278808594,9.420791625976562,16.39883311505798
910,0.0001757331192493,0.005224592983722687,0.8,0.0,0.007525390171769816,-89.05807495117188,42.9423713684082,9.420774459838867,16.3995367078265
911,0.0001757331192493,0.004762135446071625,0.8,0.0,0.03113706932174866,-89.05831909179688,42.942893981933594,9.420772552490234,16.40006351955293
912,0.0001757331192493,0.005027733743190765,0.8,0.0,0.021137518507307305,-89.05856323242188,42.943397521972656,9.42080020904541,16.400571264094946
913,0.0001757331192493,0.005621112883090973,0.8,0.0,0.003314429101895515,-89.05863952636719,42.94367980957031,9.420635223388672,16.400854847049796
914,0.0001757331192493,0.005300752818584442,0.8,0.0,0.010267070520414001,-89.05866241455078,42.94366455078125,9.420717239379883,16.400839992324347
915,0.0001757331192493,0.005517221987247467,0.8,0.0,0.0037123738716926926,-89.05882263183594,42.944007873535156,9.420763969421387,16.40118607502147
916,0.0001757331192493,0.005480147898197174,0.8,0.0,0.004139255065516563,-89.05884552001953,42.94409942626953,9.420670509338379,16.4012780155958
917,0.0001757331192493,0.00592225044965744,0.8,0.0,0.007757051130131552,-89.05890655517578,42.944217681884766,9.420694351196289,16.401397325009274
918,0.0001757331192493,0.0057263001799583435,0.8,0.0,0.002088708426033043,-89.05909729003906,42.94458770751953,9.420742988586426,16.401770645055393
919,0.0001757331192493,0.0050371065735816956,0.8,0.0,0.01505876194500695,-89.05913543701172,42.9447021484375,9.420689582824707,16.401885738855235
920,0.0001757331192493,0.005810730159282684,0.8,0.0,0.025311890002214624,-89.05928802490234,42.94501876831055,9.420687675476074,16.4022049928849
921,0.0001757331192493,0.005533471703529358,0.8,0.0,0.005081554559699372,-89.05926513671875,42.94511795043945,9.420507431030273,16.402303757120865
922,0.0001757331192493,0.006346702575683594,0.8,0.0,0.0026149497166197957,-89.05940246582031,42.94538879394531,9.420502662658691,16.40257697448036
923,0.0001757331192493,0.006319738924503326,0.8,0.0,0.0038477161153644187,-89.05950164794922,42.94559097290039,9.420586585998535,16.402780867533664
924,0.0001757331192493,0.0058256760239601135,0.8,0.0,0.012347060481475595,-89.05961608886719,42.94579315185547,9.420660018920898,16.402985029808885
925,0.0001757331192493,0.005901716649532318,0.8,0.0,0.018810893051858246,-89.0599594116211,42.946537017822266,9.420620918273926,16.403734828893164
926,0.0001757331192493,0.006179742515087128,0.8,0.0,0.03205199062428567,-89.06034851074219,42.947357177734375,9.420677185058594,16.404561724603763
927,0.0001757331192493,0.006932482123374939,0.8,0.0,0.0038196946123545366,-89.0605239868164,42.94780349731445,9.420575141906738,16.405011072772567
928,0.0001757331192493,0.006451062858104706,0.8,0.0,0.006436829369955339,-89.06075286865234,42.94831085205078,9.420574188232422,16.405522392098238
929,0.0001757331192493,0.006305702030658722,0.8,0.0,0.004759689520255718,-89.06100463867188,42.94890213012695,9.420526504516602,16.4061180294338
930,0.0001757331192493,0.006395809352397919,0.8,0.0,0.0,-89.06100463867188,42.94890213012695,9.420526504516602,16.4061180294338
931,0.0001757331192493,0.006138160824775696,0.8,0.0,0.004193442608002095,-89.0612564086914,42.9494514465332,9.420501708984375,16.40667171522395
932,0.0001757331192493,0.0058968886733055115,0.8,0.0,0.010367999802555096,-89.06160736083984,42.95021438598633,9.420507431030273,16.407440751725193
933,0.0001757331192493,0.005951203405857086,0.8,0.0,0.004989507526834542,-89.06195831298828,42.95094680786133,9.420524597167969,16.408179282390552
934,0.0001757331192493,0.006716929376125336,0.8,0.0,0.013771492760053784,-89.06199645996094,42.951087951660156,9.420491218566895,16.408321080916767
935,0.0001757331192493,0.006102569401264191,0.8,0.0,0.03591974820798789,-89.0621566772461,42.95136260986328,9.420615196228027,16.408598539977536
936,0.0001757331192493,0.00693928450345993,0.8,0.0,0.008436118306321549,-89.0622329711914,42.95164108276367,9.42048454284668,16.40887832384121
937,0.0001757331192493,0.006261162459850311,0.8,0.0,0.005142815196124759,-89.06233978271484,42.95194625854492,9.420367240905762,16.40918534885936
938,0.0001757331192493,0.006671331822872162,0.8,0.0,0.0031638804907047177,-89.06253051757812,42.95234298706055,9.420368194580078,16.409585404567828
939,0.0001757331192493,0.006778202950954437,0.8,0.0,0.0037528598348137154,-89.06253051757812,42.95228576660156,9.42043685913086,16.40952819315226
940,0.0001757331192493,0.006503723561763763,0.8,0.0,0.011128754581521768,-89.06255340576172,42.95231246948242,9.420514106750488,16.409555298740127
941,0.0001757331192493,0.0071667954325675964,0.8,0.0,0.008295544291624834,-89.06253814697266,42.9522590637207,9.420544624328613,16.409501630131
942,0.0001757331192493,0.006277389824390411,0.8,0.0,0.006198818359401612,-89.06285095214844,42.95295715332031,9.420477867126465,16.410205173427773
943,0.0001757331192493,0.006682790815830231,0.8,0.0,0.00792884490723223,-89.06307220458984,42.95348358154297,9.42046070098877,16.410735457282613
944,0.0001757331192493,0.006355650722980499,0.8,0.0,0.005341680413190426,-89.0633544921875,42.95406723022461,9.420469284057617,16.411324043173035
945,0.0001757331192493,0.005893208086490631,0.8,0.0,0.01249040564779293,-89.06334686279297,42.954105377197266,9.420403480529785,16.41136204808051
946,0.0001757331192493,0.005995534360408783,0.8,0.0,0.0226221541241095,-89.06377410888672,42.95504379272461,9.42039966583252,16.412307935723714
947,0.0001757331192493,0.005791336297988892,0.8,0.0,0.00806999052978231,-89.06400299072266,42.955570220947266,9.420337677001953,16.412838367304687
948,0.0001757331192493,0.006218068301677704,0.8,0.0,0.010766320914635658,-89.06417846679688,42.95596694946289,9.420320510864258,16.41323816814565
949,0.0001757331192493,0.006036438047885895,0.8,0.0,0.003197206316498565,-89.06422424316406,42.9560546875,9.420366287231445,16.413326710461007
950,0.0001757331192493,0.005709998309612274,0.8,0.0,0.035585523541035946,-89.0643539428711,42.956321716308594,9.420379638671875,16.41359601575527
951,0.0001757331192493,0.006212577223777771,0.8,0.0,0.0,-89.0643539428711,42.956321716308594,9.420379638671875,16.41359601575527
952,0.0001757331192493,0.00570252537727356,0.8,0.0,0.009582686012832017,-89.06455993652344,42.95686340332031,9.420259475708008,16.41414130148304
953,0.0001757331192493,0.00547877699136734,0.8,0.0,0.001569636549671743,-89.06456756591797,42.95686340332031,9.420279502868652,16.414141438027304
954,0.0001757331192493,0.005620330572128296,0.8,0.0,0.006626295899801829,-89.06498718261719,42.957725524902344,9.420363426208496,16.415010936529384
955,0.0001757331192493,0.006562232971191406,0.8,0.0,0.005505753341187381,-89.06497955322266,42.957801818847656,9.420252799987793,16.41508708148964
956,0.0001757331192493,0.0058614835143089294,0.8,0.0,0.0034336571894762824,-89.0650634765625,42.95806121826172,9.420125961303711,16.415347943461274
957,0.0001757331192493,0.0059123411774635315,0.8,0.0,0.0050421054828298185,-89.06514739990234,42.95823669433594,9.42010498046875,16.41552489596859
958,0.0001757331192493,0.0058211758732795715,0.8,0.0,0.005283050593217834,-89.06529998779297,42.958518981933594,9.42021369934082,16.415809874924086
959,0.0001757331192493,0.005077742040157318,0.8,0.0,0.014233803760235818,-89.06571197509766,42.95937728881836,9.42029094696045,16.41667543958195
