step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
763,-0.0430011376738548,-0.05750047415494919,0.38641436983118155,0.0,19.423904201125456,341.4093017578125,36.93383026123047,0.4070366322994232,1.9013210496121074
764,-0.0218449775129556,-0.048533305525779724,0.3873582378995488,0.0,19.41761174733634,342.2546691894531,36.73505401611328,0.39235004782676697,1.7290957466444312
765,-0.0132495947182178,-0.0646146759390831,0.3880912918321316,0.0,19.412724721119123,343.09674072265625,36.523033142089844,0.37901702523231506,1.5469456211667167
766,-0.0088480273261666,-0.028220200911164284,0.3895051970584642,0.0,19.403298686276905,343.93359375,36.29490280151367,0.3677334785461426,1.3510111255556834
767,-0.0060851252637803,-0.026073167100548744,0.3891507871408333,0.0,19.40566141906111,344.76824951171875,36.057613372802734,0.35620978474617004,1.1475013085629042
768,-0.0665539875626564,0.006840327754616737,0.3892256487785669,0.0,19.40516234147622,345.6004333496094,35.813411712646484,0.3458588719367981,0.9497991451101451
769,-0.0345967859029769,0.04591275006532669,0.3894000718678221,0.0,19.403999520881186,346.4326171875,35.56870651245117,0.3358137309551239,0.763358828915497
770,-0.0184137318283319,0.06265762448310852,0.3911338085795615,0.0,19.392441276136257,347.26715087890625,35.33314514160156,0.3258911073207855,0.5911494688020494
771,-0.0751948878169059,0.038592372089624405,0.3926779458903802,0.0,19.382147027397465,348.105224609375,35.1125602722168,0.3160851299762726,0.4494695727869777
772,-0.0396237410604953,-0.017578603699803352,0.391942357721787,0.0,19.38705094852142,348.9460754394531,34.90271759033203,0.3064257800579071,0.332184814343049
773,-0.021677266806364,0.016186630353331566,0.39190414257401807,0.0,19.387305716173213,349.78656005859375,34.69099807739258,0.2969744801521301,0.21906041269002613
774,-0.0139050632715225,0.009421814233064651,0.39163144770801367,0.0,19.389123681946575,350.62762451171875,34.48127746582031,0.2877337336540222,0.11261017367725962
775,-0.0793179422616958,-0.034030597656965256,0.3910758910256625,0.0,19.39282739316225,351.46978759765625,34.27531433105469,0.27870482206344604,0.032246224454309295
776,-0.0425633899867534,-0.04834192246198654,0.38939908493225306,0.0,19.404006100451646,352.3125,34.071781158447266,0.2690294682979584,0.05550119400246949
777,-0.0318118408322334,-0.02370620332658291,0.38942355830491593,0.0,19.403842944633894,353.1536560058594,33.86198043823242,0.25872278213500977,0.09750256194501969
778,-0.0967480391263961,0.01563301496207714,0.3887115580338545,0.0,19.408589613107637,353.9931640625,33.64520263671875,0.2484813630580902,0.14493394106642246
779,-0.0526931509375572,0.011024421080946922,0.3882935293216572,0.0,19.41137647118895,354.8334045410156,33.43071365356445,0.23805107176303864,0.1900027658712188
780,-0.0297306515276432,-0.026664551347494125,0.38784607696584616,0.0,19.41435948689436,355.67529296875,33.22038650512695,0.2263445258140564,0.22656429635355216
781,-0.0892617031931877,-0.0306078027933836,0.3875077583197267,0.0,19.416614944535155,356.5180358886719,33.01273727416992,0.214420884847641,0.24360998974435183
782,-0.0480979308485984,-0.031115807592868805,0.38822257342147776,0.0,19.41184951052348,357.3592224121094,32.799434661865234,0.20257551968097687,0.2514318510513167
783,-0.0269878692924976,-0.041337255388498306,0.3883042097579798,0.0,19.411305268280135,358.1981201171875,32.57789611816406,0.19082187116146088,0.26099317782986536
784,-0.0174482557922601,-0.06214841827750206,0.3886586943142649,0.0,19.4089420379049,359.0343017578125,32.34683609008789,0.1791405826807022,0.2757957823819147
785,-0.0852106213569641,-0.05197831615805626,0.3887551747962334,0.0,19.408298834691777,359.8674011230469,32.10537338256836,0.1675146073102951,0.2849079343633546
786,-0.0461656600236892,0.019857116043567657,0.38955474067308893,0.0,19.40296839551274,360.6967468261719,31.851552963256836,0.15598148107528687,0.2917886900785667
787,-0.0256502032279968,-0.022761287167668343,0.39069484701301566,0.0,19.395367686579895,361.5262451171875,31.598356246948242,0.1450260877609253,0.29130523073408776
788,-0.0851614400744438,-0.054831478744745255,0.39163162271301566,0.0,19.389122515246562,362.3546447753906,31.342037200927734,0.1346702128648758,0.2766155352708151
789,-0.0455025136470794,-0.04534360393881798,0.39310390335625767,0.0,19.379307310958282,363.1784973144531,31.072832107543945,0.12487010657787323,0.26080419441381564
790,-0.0252617299556732,-0.040085915476083755,0.393165314196823,0.0,19.378897905354513,363.9981994628906,30.791717529296875,0.11564239114522934,0.2508890265181088
791,-0.0163941159844398,-0.05442157760262489,0.3927589353193179,0.0,19.381607097871214,364.8143310546875,30.500566482543945,0.10713516175746918,0.2466188428168493
792,-0.0837735161185264,-0.050178464502096176,0.39333521932012533,0.0,19.377765204532498,365.6253967285156,30.19660758972168,0.09952133148908615,0.24005426317215534
793,-0.045390710234642,-0.057754795998334885,0.39339447795506677,0.0,19.37737014696622,366.4312438964844,29.879127502441406,0.09230167418718338,0.23354888962174483
794,-0.0251941755414009,-0.06422345340251923,0.39390888590481427,0.0,19.37394076063457,367.2314758300781,29.54784393310547,0.0854705423116684,0.2349396428636307
795,-0.084314614534378,-0.042262084782123566,0.39468500877078794,0.0,19.368766608194747,368.0249938964844,29.20113182067871,0.07932578772306442,0.23606414129660874
796,-0.0452855043113231,-0.02004694752395153,0.39413236706206617,0.0,19.372450886252892,368.8133239746094,28.84276580810547,0.07334766536951065,0.2352194988173021
797,-0.0252317022532224,-0.03872191160917282,0.39343511772781703,0.0,19.377099215147886,369.5993347167969,28.478721618652344,0.06722743809223175,0.23395302107504914
798,-0.081989511847496,-0.04475243389606476,0.39403011670736454,0.0,19.373132555284236,370.3812561035156,28.106266021728516,0.06198020651936531,0.2269901392131972
799,-0.0438524261116981,-0.0672660768032074,0.3947452039902082,0.0,19.368365306731945,371.15753173828125,27.722553253173828,0.05754871293902397,0.21917332304059756
800,-0.0242522619664669,-0.07064084708690643,0.3961398450562093,0.0,19.35906769962527,371.9261779785156,27.324581146240234,0.052971191704273224,0.21898639162657588
801,-0.0156112136319279,-0.05211144685745239,0.3968580610618053,0.0,19.354279592921298,372.6858215332031,26.910593032836914,0.04821689426898956,0.2284064522539692
802,-0.0443978942930698,-0.04708603397011757,0.39631597961010223,0.0,19.357893469265985,373.43804931640625,26.483686447143555,0.04369514435529709,0.24111718205425725
803,-0.0244902782142162,-0.05025521293282509,0.39571796874477183,0.0,19.361880208368188,374.1843566894531,26.046049118041992,0.0394715890288353,0.25725569528183106
804,-0.0145700089633464,-0.05149422585964203,0.39555121485319517,0.0,19.3629919009787,374.92401123046875,25.59684944152832,0.03539546951651573,0.28029402184809943
805,-0.0911409258842468,-0.07399528473615646,0.39553843421238444,0.0,19.36307710525077,375.6564636230469,25.135671615600586,0.03128829970955849,0.3017594070707341
806,-0.0512050278484821,-0.07735434174537659,0.39712693514406694,0.0,19.352487099039553,376.3787841796875,24.659503936767578,0.027153776958584785,0.3241394128168587
807,-0.0290753617882728,-0.07601124793291092,0.39789356116685465,0.0,19.347376258887635,377.0895080566406,24.16685676574707,0.023174285888671875,0.4391975719417468
808,-0.0290753617882728,-0.041788797825574875,0.39886801751527157,0.0,19.340879883231523,377.7884826660156,23.657873153686523,0.019769858568906784,1.249187536115297
809,-0.0290753617882728,-0.030038686469197273,0.39813365031141995,0.0,19.345775664590533,378.47998046875,23.138179779052734,0.01763835921883583,2.105038735895247
810,-0.0290753617882728,0.04674882814288139,0.39748867444222175,0.0,19.35007550371852,379.16656494140625,22.61161231994629,0.015823936089873314,2.9670942658573414
811,-0.0290753617882728,0.02813711203634739,0.3999819388169641,0.0,19.33345374122024,379.85699462890625,22.090579986572266,0.014023970812559128,3.829905727383045
812,-0.0290753617882728,0.007835380733013153,0.4002840547267169,0.0,19.33143963515522,380.5522155761719,21.5770206451416,0.013330383226275444,4.692394301637851
813,-0.0290753617882728,0.007724123075604439,0.3994473231984068,0.0,19.337017845343954,381.2486267089844,21.06514549255371,0.013261336833238602,5.5553111759344125
814,-0.0290753617882728,-0.036834392696619034,0.39864530722620817,0.0,19.342364618491946,381.94622802734375,20.554471969604492,0.01318592019379139,6.418770923744836
815,-0.0290753617882728,0.015670577064156532,0.3992224261799368,0.0,19.33851715880042,382.63970947265625,20.038288116455078,0.013072852976620197,7.282703965324982
816,-0.0290753617882728,0.022461984306573868,0.3993917925294562,0.0,19.337388049803625,383.3337097167969,19.52283477783203,0.01290134433656931,8.146710338546109
817,-0.0290753617882728,-0.03994890674948692,0.39928158219752524,0.0,19.33812278534983,384.0314636230469,19.0125675201416,0.012689666822552681,9.010549933206
818,-0.0290753617882728,-0.05174994841217995,0.4004648823018204,0.0,19.330234117987864,384.7249450683594,18.496858596801758,0.012460670433938503,9.874479354521375
819,-0.0290753617882728,-0.06153217330574989,0.4008429550786962,0.0,19.327713632808692,385.4099426269531,17.97040557861328,0.012224235571920872,10.738378009811312
820,-0.0290753617882728,-0.05068659409880638,0.4010646156674825,0.0,19.326235895550116,386.08551025390625,17.432161331176758,0.011987113393843174,11.60211295816239
821,-0.0290753617882728,-0.06044187769293785,0.40022254948311103,0.0,19.331849670112593,386.7525634765625,16.883220672607422,0.011750412173569202,12.465756133818132
822,-0.0290753617882728,-0.040620021522045135,0.4001347957254266,0.0,19.332434695163823,387.41009521484375,16.32270622253418,0.011518058367073536,13.329121900023031
823,-0.0290753617882728,-0.033342622220516205,0.39904461567571975,0.0,19.339702562161868,388.0599670410156,15.752910614013672,0.011287612840533257,14.19233945080023
824,-0.0290753617882728,-0.04524029418826103,0.398286953612034,0.0,19.34475364258644,388.7040100097656,15.17607593536377,0.011060409247875214,15.055524600977224
825,-0.0290753617882728,-0.03953344747424126,0.3983744419867415,0.0,19.344170386755057,389.34039306640625,14.590712547302246,0.010837593115866184,15.918249913013469
826,-0.0290753617882728,-0.051567379385232925,0.398148967622965,0.0,19.345673549180233,389.9692077636719,13.99717903137207,0.01061805710196495,16.780452188071347
827,-0.0290753617882728,-0.023404033854603767,0.3986623262274953,0.0,19.342251158483364,390.5890197753906,13.394417762756348,0.010403824038803577,17.641785145111538
828,-0.0290753617882728,-0.03298983722925186,0.3981733214977133,0.0,19.345511190015245,391.20318603515625,12.785845756530762,0.010190543718636036,18.502774140975607
829,-0.0290753617882728,-0.03679995238780975,0.3982722321986715,0.0,19.34485178534219,391.81182861328125,12.171618461608887,0.009980620816349983,19.36346977893438
830,-0.0290753617882728,-0.04092440381646156,0.3983930634218229,0.0,19.344046243854514,392.4133605957031,11.550482749938965,0.009773711673915386,20.22352006524518
831,-0.0290753617882728,-0.05228082090616226,0.3985699566841644,0.0,19.342866955438904,393.00701904296875,10.921998023986816,0.009563140571117401,21.082710318590784
832,-0.0290753617882728,0.011732412502169609,0.39915507350869067,0.0,19.33896617660873,393.59100341796875,10.284668922424316,0.009354209527373314,21.94074266830431
833,-0.0290753617882728,-0.035846393555402756,0.39955137810751623,0.0,19.33632414594989,394.1742858886719,9.646718978881836,0.009145431220531464,22.799134192066628
834,-0.0290753617882728,-0.029944179579615593,0.4003205273179862,0.0,19.33119648454676,394.75286865234375,9.004825592041016,0.008931846357882023,23.657022814017292
835,-0.0408966615796089,-0.004159668460488319,0.39985302707291975,0.0,19.3343131528472,395.32452392578125,8.356732368469238,0.008716048672795296,23.918511988170433
836,-0.0408966615796089,-0.03450074419379234,0.3991820041163642,0.0,19.33878663922424,395.89453125,7.706868648529053,0.008500441908836365,23.11359846988533
837,-0.0408966615796089,-0.020059499889612198,0.3992988324092893,0.0,19.33800778393807,396.45916748046875,7.052337646484375,0.008288078010082245,22.31043517991642
838,-0.0408966615796089,0.006778677925467491,0.39864309818808824,0.0,19.342379345412745,397.01873779296875,6.393351078033447,0.00807701051235199,21.509329397282443
839,-0.0408966615796089,-0.02383045293390751,0.3983850782093876,0.0,19.344099478604083,397.5787658691406,5.73455810546875,0.00786590576171875,20.713375052877097
840,-0.0408966615796089,-0.08458147943019867,0.3985045937695892,0.0,19.34330270820274,398.1354675292969,5.072916507720947,0.007656440604478121,19.921321768914225
841,-0.0408966615796089,-0.08904505521059036,0.4023102049930083,0.0,19.317931966713278,398.67779541015625,4.400557994842529,0.007448844611644745,19.128896681225044
842,-0.0408966615796089,0.005483737215399742,0.40369079241947303,0.0,19.308728050536846,399.20111083984375,3.7144076824188232,0.007232971023768187,18.334083259277804
843,-0.0408966615796089,0.026525499299168587,0.4030039722020447,0.0,19.31330685198637,399.72088623046875,3.025296926498413,0.007013930939137936,17.54360344535166
844,-0.0408966615796089,-0.06348898261785507,0.4024976289233663,0.0,19.316682473844224,400.2464294433594,2.340271472930908,0.006791228894144297,16.763142006386428
845,-0.0408966615796089,-0.0036689338739961386,0.40464181616940226,0.0,19.302387892203985,400.76312255859375,1.6489723920822144,0.006560897454619408,15.98660405329347
846,-0.0408966615796089,-0.02292661927640438,0.40285855520774905,0.0,19.314276298615006,401.2748107910156,0.9538847208023071,0.006326713599264622,15.216410587712941
847,-0.0408966615796089,-0.04261118546128273,0.40125140714054175,0.0,19.324990619063055,401.78369140625,0.25611206889152527,0.0060935975052416325,14.454408943568058
848,-0.0408966615796089,0.0128253772854805,0.4003072663675056,0.0,19.331284890883296,402.2842102050781,-0.4480415880680084,0.005835571326315403,13.69891804914537
849,-0.0408966615796089,0.07059840112924576,0.39955578905397554,0.0,19.336294739640163,402.784912109375,-1.1524395942687988,0.0055628204718232155,12.956730192033403
850,-0.0408966615796089,-0.06563901156187057,0.3986107535827134,0.0,19.342594976115244,403.28900146484375,-1.854756474494934,0.005290832370519638,12.232574085292455
851,-0.0408966615796089,-0.1018340215086937,0.401331320450808,0.0,19.32445786366128,403.7828369140625,-2.5637991428375244,0.004998512100428343,11.520885642574232
852,-0.0408966615796089,-0.07394642382860184,0.40490621651988423,0.0,19.300625223200772,404.25518798828125,-3.2858331203460693,0.004642601124942303,10.817106473692453
853,-0.0408966615796089,-0.09600969403982162,0.4034801732912454,0.0,19.310132178058364,404.7101745605469,-4.018771171569824,0.00426979037001729,10.125183058254253
854,-0.0408966615796089,-0.11853637546300888,0.40421120914369585,0.0,19.305258605708694,405.1456298828125,-4.763400554656982,0.0038969803135842085,9.446618983578416
855,-0.0408966615796089,-0.11530935764312744,0.4038542372333648,0.0,19.307638418444235,405.5592346191406,-5.520379066467285,0.0034807585179805756,8.783421214307985
856,-0.0408966615796089,-0.07940517365932465,0.40524866790477937,0.0,19.298342213968137,405.9474182128906,-6.290334224700928,0.003050918458029628,8.137831223015356
857,-0.0408966615796089,-0.0987635999917984,0.40251671571228154,0.0,19.31655522858479,406.3151550292969,-7.070797443389893,0.0026269531808793545,7.518533486204451
858,-0.0408966615796089,-0.0930713638663292,0.40292071974639593,0.0,19.31386186835736,406.6609802246094,-7.861475467681885,0.002319717314094305,6.932489927367822
859,-0.0408966615796089,-0.07264955341815948,0.40219104088642754,0.0,19.318726394090483,406.9837951660156,-8.661972045898438,0.0021055222023278475,6.388847405832831
860,-0.0408966615796089,-0.05409596487879753,0.4003653378680173,0.0,19.33089774754655,407.2879333496094,-9.470308303833008,0.0018959426088258624,5.90380954864803
861,-0.0408966615796089,-0.043143656104803085,0.3987999206481568,0.0,19.34133386234562,407.5777893066406,-10.284482955932617,0.0017507934244349599,5.497841182537074
862,-0.0408966615796089,-0.029967723414301872,0.3977911630531267,0.0,19.348058912979155,407.8562316894531,-11.103058815002441,0.0017613982781767845,5.193060774047008
863,-0.0408966615796089,-0.050277482718229294,0.3971370197492174,0.0,19.35241986833855,408.1262512207031,-11.924800872802734,0.0017941665137186646,5.011462548446494
864,-0.0408966615796089,-0.05780281499028206,0.39792856037051094,0.0,19.34714293086326,408.3843994140625,-12.750211715698242,0.0018179701874032617,4.963318074221133
865,-0.1481049060821533,-0.07260873913764954,0.3987740031502751,0.0,19.341506645664833,408.6279296875,-13.579768180847168,0.0018318939255550504,5.021668469397912
866,-0.0837143063545227,-0.05642106011509895,0.400232933619392,0.0,19.331780442537386,408.8537292480469,-14.413829803466797,0.0018401335692033172,5.089035732137136
867,-0.0837143063545227,-0.04775959625840187,0.39996521873489427,0.0,19.333565208434038,409.064208984375,-15.251810073852539,0.0018430327763780951,5.142739880735995
868,-0.0475022532045841,-0.0544741116464138,0.39953705199202555,0.0,19.336419653386496,409.26226806640625,-16.092981338500977,0.0018438338302075863,5.195140759334765
869,-0.0305614247918128,-0.08935419470071793,0.39963685302225166,0.0,19.33575431318499,409.4465637207031,-16.93729019165039,0.0018444061279296875,5.24214166110492
870,-0.0754105448722839,-0.07865852117538452,0.399578392383542,0.0,19.336144050776387,409.6165466308594,-17.784595489501953,0.0018447494367137551,5.291329431580471
871,-0.0411520078778266,-0.08341854810714722,0.4011631259467071,0.0,19.325579160355286,409.7676086425781,-18.63509178161621,0.0018464659806340933,5.335102749819267
872,-0.0235532112419605,-0.09563647955656052,0.40195809031725865,0.0,19.320279397884942,409.8970642089844,-19.488731384277344,0.0018476485274732113,5.36374476051167
873,-0.0963942781090736,-0.05031080171465874,0.4031826711632236,0.0,19.31211552557851,410.002685546875,-20.345247268676758,0.0018488692585378885,5.3870497443277525
874,-0.0507875867187976,-0.0435834601521492,0.401053288162743,0.0,19.32631141224838,410.0926208496094,-21.203983306884766,0.0018462371081113815,5.411666715578607
875,-0.0272631682455539,-0.04393913224339485,0.39975688167538515,0.0,19.3349541221641,410.1711120605469,-22.064420700073242,0.0018444061279296875,5.432234186181289
876,-0.0168360453099012,0.007856391370296478,0.3988471343959231,0.0,19.34101910402718,410.2376708984375,-22.92619514465332,0.0018436049576848745,5.445723929013003
877,-0.0111947664991021,3.9843725971877575e-06,0.398373499567813,0.0,19.344176669547913,410.3030090332031,-23.788366317749023,0.0018427657196298242,5.461490302633057
878,-0.0075993398204445,-0.08086324483156204,0.39789206329517834,0.0,19.34738624469881,410.3689880371094,-24.650686264038086,0.0018424224108457565,5.480235802304715
879,-0.005152893718332,-0.04372261092066765,0.402428399161351,0.0,19.317144005590993,410.4185791015625,-25.513139724731445,0.0018466567853465676,5.484246480872952
880,-0.0423868224024772,-0.02023538574576378,0.4015677275490388,0.0,19.32288181633974,410.45355224609375,-26.375944137573242,0.0018458556151017547,5.482413666819338
881,-0.0209746696054935,-0.031012743711471558,0.40044979292398464,0.0,19.330334713840102,410.48291015625,-27.23934555053711,0.0018440246349200606,5.482087107942191
882,-0.0107926866039633,-0.030674517154693604,0.3997722072154035,0.0,19.33485195189731,410.5047607421875,-28.103229522705078,0.001843147212639451,5.477144803977715
883,-0.0067337448708713,0.014804467558860779,0.39904802679659723,0.0,19.339679821356018,410.5180358886719,-28.96750259399414,0.0018426132155582309,5.465676997448377
884,-0.0046009276993572,0.018018163740634918,0.399001002089388,0.0,19.33999331940408,410.5323791503906,-29.831905364990234,0.0018425368471071124,5.4566652871029415
885,-0.0032361599151045,0.020288143306970596,0.39874662393919225,0.0,19.341689173738718,410.5516662597656,-30.696311950683594,0.001842498779296875,5.453625628700544
886,-0.0172110795974731,0.011446718126535416,0.3984602594176385,0.0,19.343598270549077,410.5756530761719,-31.56069564819336,0.0018424224108457565,5.458961054051742
887,-0.0084652341902256,-0.0265544094145298,0.39806576595705123,0.0,19.34622822695299,410.60296630859375,-32.425086975097656,0.0018424605950713158,5.470488771879388
888,-0.0044007557444274,-0.026140941306948662,0.39853392405891713,0.0,19.343107172940552,410.62530517578125,-33.28953552246094,0.0018431853968650103,5.478337695770222
889,-0.0027294689789414,0.014169747941195965,0.39849982043661497,0.0,19.343334530422567,410.6404724121094,-34.15406036376953,0.0018432998331263661,5.479817218591317
890,-0.0018551457906141,-0.01148458756506443,0.3988795627518149,0.0,19.3408029149879,410.6575622558594,-35.01850891113281,0.001843414269387722,5.483866799739511
891,-0.0011860121740028,-0.015403496101498604,0.3988604793617275,0.0,19.340930137588483,410.6734924316406,-35.88294982910156,0.0018433380173519254,5.487070896963176
892,-0.0065434142015874,-0.015009088441729546,0.3986564695034685,0.0,19.34229020331021,410.6850280761719,-36.747501373291016,0.001843147212639451,5.487295126059037
893,-0.0032175173982977,0.027773631736636162,0.3984071682173603,0.0,19.343952211884265,410.69256591796875,-37.61214828491211,0.00184288015589118,5.484660132802791
894,-0.0015763378469273,0.03462064266204834,0.3992449709008232,0.0,19.33836686066118,410.70513916015625,-38.47663497924805,0.001843414269387722,5.487510364287152
895,-0.0007499542552977,-0.04224186763167381,0.3995833933458945,0.0,19.33611071102737,410.7267761230469,-39.34080123901367,0.0018437575781717896,5.4995635214793674
896,-0.0009114888962358,-0.03935934603214264,0.4012692258845746,0.0,19.32487182743617,410.7420349121094,-40.2047119140625,0.0018449401250109076,5.5057289315969795
897,-0.0006732309120707,-0.0003883538884110749,0.4010415819913401,0.0,19.326389453391066,410.7457275390625,-41.06852340698242,0.0018445205641910434,5.500416540146238
898,-0.0023072233889251,0.02603430487215519,0.4003255256545346,0.0,19.331163162303103,410.7477722167969,-41.93254852294922,0.0018432998331263661,5.494118836260916
899,-0.0012010007631033,0.011810991913080215,0.4002612639169751,0.0,19.331591573886833,410.75579833984375,-42.79667282104492,0.0018429183401167393,5.494138702161875
900,-0.0006754040368832,0.024477234110236168,0.39938476828181774,0.0,19.337434878121215,410.76763916015625,-43.66096115112305,0.001842231722548604,5.498066212877793
901,-0.000714715803042,0.0023010096047073603,0.3989273691886385,0.0,19.340484205409076,410.78466796875,-44.52534866333008,0.0018421554705128074,5.50746942081071
902,0.0003043786855414,0.015952637419104576,0.3982601907750922,0.0,19.344932061499385,410.8036193847656,-45.38987731933594,0.0018420028500258923,5.5186406152867225
903,-0.0010661820415407,-0.02898462675511837,0.3980148004984789,0.0,19.346567996676807,410.8258056640625,-46.25444412231445,0.0018421172862872481,5.533299032397417
904,-0.0003111817932222,-0.04569705203175545,0.39865270399378366,0.0,19.34231530670811,410.84332275390625,-47.11897277832031,0.0018430709606036544,5.543315757989032
905,0.0001757331192493,-0.0034333111252635717,0.39936872681651714,0.0,19.33754182122322,410.849365234375,-47.98337936401367,0.0018441390711814165,5.54198749366112
906,0.0,-0.004407107830047607,0.39914216515532047,0.0,19.339052232297863,410.8523864746094,-48.84781265258789,0.0018435668898746371,5.537611218741852
907,-0.0006155604496598,-0.021395118907094002,0.3988525425943701,0.0,19.340983049370866,410.85491943359375,-49.712371826171875,0.001843147212639451,5.53295305188573
908,0.0001757331192493,0.031022513285279274,0.3987645896794861,0.0,19.34156940213676,410.8524475097656,-50.57695388793945,0.0018431091448292136,5.523300640860479
909,-0.0008705339860171,0.011074965819716454,0.3998021034150927,0.0,19.334652643899382,410.8547668457031,-51.44136428833008,0.0018437193939462304,5.518600425880221
910,0.0002485241857357,0.053003814071416855,0.39940182360489107,0.0,19.337321175967393,410.8616638183594,-52.30575180053711,0.0018432235810905695,5.518512041199404
911,0.0,0.01511937566101551,0.40081538198736016,0.0,19.3278974534176,410.8789367675781,-53.16975784301758,0.0018443679437041283,5.528813146779965
912,0.0,-0.019934983924031258,0.39993073537661183,0.0,19.333795097489254,410.90289306640625,-54.03363037109375,0.0018434524536132812,5.545800958207219
913,0.0,-0.029924916103482246,0.39964933184209844,0.0,19.335671121052677,410.9228820800781,-54.897727966308594,0.0018431091448292136,5.5588503143785095
914,0.0,-0.056339967995882034,0.3993242912043481,0.0,19.33783805863768,410.9355773925781,-55.76200485229492,0.001842994592152536,5.591212155799068
915,0.0,-0.015156570822000504,0.40015563196619613,0.0,19.332295786892026,410.9354248046875,-56.62615966796875,0.0018440246349200606,5.742238458735792
916,0.0,-0.006094394251704216,0.39932043906204856,0.0,19.337863739586343,410.92901611328125,-57.49041748046875,0.0018432998331263661,6.009108539699282
917,0.0,0.01963195763528347,0.39875566201162244,0.0,19.341628919922517,410.9211120605469,-58.35491943359375,0.0018426894675940275,6.3815653139341215
918,0.0,0.003333909669891,0.39879961414895637,0.0,19.341335905673624,410.9167175292969,-59.21952819824219,0.0018425368471071124,6.846457476929233
919,0.0,-0.0011729539837688208,0.3983966603295636,0.0,19.344022264469576,410.9139404296875,-60.08423614501953,0.0018424605950713158,7.384958440041513
920,0.0,0.0414172001183033,0.39805260683738,0.0,19.346315954417467,410.91064453125,-60.94905090332031,0.0018424605950713158,7.980737950247107
921,0.0,0.012090995907783508,0.3994200280405342,0.0,19.337199813063105,410.9158935546875,-61.813621520996094,0.0018437575781717896,8.627514847813629
922,0.0,-0.02222961187362671,0.39904350702879615,0.0,19.33970995314136,410.92626953125,-62.67809295654297,0.001843414269387722,9.312695964966169
923,0.0,0.00973394326865673,0.3992147851517591,0.0,19.338568098988272,410.93218994140625,-63.54258728027344,0.001843414269387722,10.023185861409136
924,0.0,0.005305526778101921,0.39910358207836416,0.0,19.339309452810905,410.9386901855469,-64.40706634521484,0.001843147212639451,10.756539790941831
925,0.0,-0.02268037758767605,0.3987536692339271,0.0,19.341642205107153,410.9476013183594,-65.27162170410156,0.00184288015589118,11.509352165581388
926,0.0,0.010369274765253067,0.3988164852142569,0.0,19.341223431904954,410.9520568847656,-66.13622283935547,0.001843147212639451,12.27491576950514
927,0.0006948008667677,0.04590403288602829,0.39878444105407396,0.0,19.341437059639507,410.95703125,-67.00082397460938,0.0018430327763780951,12.60456383524965
928,0.0006948008667677,0.02665781043469906,0.40015944204912635,0.0,19.332270386339157,410.9722595214844,-67.86505126953125,0.0018441390711814165,11.836576568393317
929,0.0006948008667677,-0.04337940737605095,0.39967079624083257,0.0,19.335528025061116,410.9958190917969,-68.72905731201172,0.0018436431419104338,11.087073725734559
930,0.0006948008667677,-0.04917969927191734,0.4011816824325105,0.0,19.32545545044993,411.01190185546875,-69.59294128417969,0.0018447494367137551,10.351639550977737
931,0.0006948008667677,-0.026617856696248055,0.4012905146486904,0.0,19.324729902342064,411.01470947265625,-70.45669555664062,0.0018448256887495518,9.630142729468012
932,0.0006948008667677,0.006981365382671356,0.4001962468549603,0.0,19.33202502096693,411.0100402832031,-71.3206558227539,0.0018435668898746371,8.929190323256728
933,0.0006948008667677,-0.02430909313261509,0.39959364420938054,0.0,19.336042371937463,411.0057678222656,-72.1849136352539,0.0018425368471071124,8.259222973154923
934,0.0006948008667677,0.017366891726851463,0.39931441288601943,0.0,19.337903914093204,410.9969482421875,-73.04926300048828,0.001842498779296875,7.625122819099094
935,0.0006948008667677,0.01924932934343815,0.3992495831315699,0.0,19.3383361124562,410.9895935058594,-73.9136962890625,0.0018426132155582309,7.04128983429679
936,0.0006948008667677,0.017852824181318283,0.3989274765397324,0.0,19.340483489735117,410.98773193359375,-74.77825164794922,0.0018424224108457565,6.524601540172249
937,0.0006948008667677,0.014334362931549549,0.39850233880490915,0.0,19.343317741300606,410.990234375,-75.64292907714844,0.0018423079745844007,6.091204893958133
938,0.0006948008667677,0.000771127815824002,0.39810983990748666,0.0,19.345934400616756,410.99664306640625,-76.50772094726562,0.0018423843430355191,5.759562580598845
939,0.0006948008667677,-0.006674444302916527,0.3977970702334273,0.0,19.34801953177715,411.00396728515625,-77.37259674072266,0.0018424605950713158,5.545085001737341
940,0.0006948008667677,-0.015528151765465736,0.397663183083241,0.0,19.348912112778393,411.0098876953125,-78.2375259399414,0.001842498779296875,5.459318812644422
941,-0.0002485241857357,0.0021716116461902857,0.3977288980316098,0.0,19.3484740131226,411.0122985839844,-79.10246276855469,0.00184288015589118,5.454513722340962
942,0.0020415834151208,0.018553977832198143,0.39779332189300526,0.0,19.348044520713298,411.0107727050781,-79.96736907958984,0.0018430327763780951,5.445384317484648
943,0.0011582270963117,0.021090099588036537,0.3979342870409784,0.0,19.347104753060144,411.00885009765625,-80.83226013183594,0.001843261648900807,5.435468578155936
944,0.0005691337864845,0.015443017706274986,0.3984564057726663,0.0,19.343623961515558,411.0115661621094,-81.69705963134766,0.001843528705649078,5.429893416340763
945,-0.0003043786855414,0.031045379117131233,0.39847951316357366,0.0,19.343469912242842,411.0187683105469,-82.561767578125,0.001843414269387722,5.42899471934969
